2016-12-30 21:56:41 +0000 UTC,1.0519,1.05219,132990420
2016-12-30 21:56:41 +0000 UTC,1.05183,1.05219,632987708
2016-12-30 21:56:41 +0000 UTC,1.05189,1.05219,882996410
2016-12-30 21:56:46 +0000 UTC,1.05194,1.05219,382992119
2016-12-30 21:56:46 +0000 UTC,1.05191,1.05241,632980704
2016-12-30 21:56:46 +0000 UTC,1.05187,1.05237,882989407
2016-12-30 21:56:47 +0000 UTC,1.05146,1.05196,132998109
2016-12-30 21:56:47 +0000 UTC,1.05174,1.05224,382986695
2016-12-30 21:56:47 +0000 UTC,1.05145,1.05195,882983983
2016-12-30 21:56:48 +0000 UTC,1.05134,1.05184,132992685
2016-12-30 21:56:48 +0000 UTC,1.05155,1.05205,382981271
2016-12-30 21:56:48 +0000 UTC,1.05127,1.05177,632989973
2016-12-30 21:56:51 +0000 UTC,1.05129,1.05179,882982403
2016-12-30 21:56:53 +0000 UTC,1.05138,1.05188,382994384
2016-12-30 21:56:53 +0000 UTC,1.05168,1.05214,632982969
2016-12-30 21:56:54 +0000 UTC,1.05151,1.05201,382988960
2016-12-30 21:56:55 +0000 UTC,1.05153,1.05203,132994950
2016-12-30 21:56:55 +0000 UTC,1.05152,1.05202,382983536
2016-12-30 21:56:55 +0000 UTC,1.0519,1.0524,632992238
2016-12-30 21:56:55 +0000 UTC,1.05153,1.05203,882980824
2016-12-30 21:56:56 +0000 UTC,1.05168,1.05214,382998228
2016-12-30 21:56:57 +0000 UTC,1.05156,1.05206,132984102
2016-12-30 21:56:57 +0000 UTC,1.05154,1.05204,382992804
2016-12-30 21:56:57 +0000 UTC,1.05168,1.05214,632981390
2016-12-30 21:56:59 +0000 UTC,1.05156,1.05206,632990658
2016-12-30 21:56:59 +0000 UTC,1.05192,1.05242,882999361
2016-12-30 21:57:00 +0000 UTC,1.0517,1.0522,132987946
2016-12-30 21:57:00 +0000 UTC,1.05169,1.05219,382996649
2016-12-30 21:57:00 +0000 UTC,1.05192,1.05242,632985234
2016-12-30 21:57:01 +0000 UTC,1.05174,1.05224,382991225
2016-12-30 21:57:01 +0000 UTC,1.0519,1.0524,632999927
2016-12-30 21:57:02 +0000 UTC,1.05193,1.05243,632994503
2016-12-30 21:57:02 +0000 UTC,1.05214,1.0525,882983088
2016-12-30 21:57:03 +0000 UTC,1.05315,1.05365,382980376
2016-12-30 21:57:03 +0000 UTC,1.05307,1.05357,632989079
2016-12-30 21:57:04 +0000 UTC,1.05294,1.05344,132986367
2016-12-30 21:57:04 +0000 UTC,1.05287,1.05337,382995069
2016-12-30 21:57:04 +0000 UTC,1.05292,1.05342,632983655
2016-12-30 21:57:04 +0000 UTC,1.05295,1.05345,882992357
2016-12-30 21:57:05 +0000 UTC,1.05286,1.05336,132980943
2016-12-30 21:57:05 +0000 UTC,1.05331,1.05381,382989645
2016-12-30 21:57:12 +0000 UTC,1.05326,1.05376,132983208
2016-12-30 21:57:14 +0000 UTC,1.05291,1.05341,132992476
2016-12-30 21:57:14 +0000 UTC,1.0529,1.0534,632989764
2016-12-30 21:57:19 +0000 UTC,1.05286,1.05328,632982761
2016-12-30 21:57:19 +0000 UTC,1.05277,1.05327,882991463
2016-12-30 21:57:20 +0000 UTC,1.05296,1.05346,132980049
2016-12-30 21:57:20 +0000 UTC,1.05295,1.05345,882986039
2016-12-30 21:57:21 +0000 UTC,1.05299,1.05349,132994741
2016-12-30 21:57:21 +0000 UTC,1.05295,1.05345,382983327
2016-12-30 21:57:22 +0000 UTC,1.05306,1.05356,382998019
2016-12-30 21:57:22 +0000 UTC,1.05334,1.05384,632986605
2016-12-30 21:57:22 +0000 UTC,1.05308,1.05358,882995307
2016-12-30 21:57:23 +0000 UTC,1.05304,1.05354,132983893
2016-12-30 21:57:23 +0000 UTC,1.05301,1.05351,882989883
2016-12-30 21:57:24 +0000 UTC,1.05303,1.05353,132998586
2016-12-30 21:57:25 +0000 UTC,1.05305,1.05355,382981747
2016-12-30 21:57:25 +0000 UTC,1.05307,1.05357,882999152
2016-12-30 21:57:26 +0000 UTC,1.05306,1.05356,132987738
2016-12-30 21:57:26 +0000 UTC,1.05304,1.05354,882993728
2016-12-30 21:57:27 +0000 UTC,1.05306,1.05356,132982314
2016-12-30 21:57:27 +0000 UTC,1.05303,1.05353,382991016
2016-12-30 21:57:27 +0000 UTC,1.05302,1.05352,632999718
2016-12-30 21:57:27 +0000 UTC,1.053,1.0535,882988304
2016-12-30 21:57:28 +0000 UTC,1.05297,1.05347,132997006
2016-12-30 21:57:28 +0000 UTC,1.05303,1.05353,382985592
2016-12-30 21:57:29 +0000 UTC,1.05306,1.05356,382980168
2016-12-30 21:57:30 +0000 UTC,1.05283,1.05333,132986158
2016-12-30 21:57:30 +0000 UTC,1.05307,1.05357,382994860
2016-12-30 21:57:30 +0000 UTC,1.05305,1.05355,632983446
2016-12-30 21:57:30 +0000 UTC,1.05304,1.05354,882992148
2016-12-30 21:57:31 +0000 UTC,1.05302,1.05352,132980734
2016-12-30 21:57:32 +0000 UTC,1.05283,1.05333,132995427
2016-12-30 21:57:32 +0000 UTC,1.05303,1.05353,382984012
2016-12-30 21:57:32 +0000 UTC,1.053,1.0535,632992715
2016-12-30 21:57:36 +0000 UTC,1.05276,1.05326,132993847
2016-12-30 21:57:36 +0000 UTC,1.05275,1.05325,382982433
2016-12-30 21:57:39 +0000 UTC,1.05285,1.05335,632994980
2016-12-30 21:57:39 +0000 UTC,1.05297,1.05347,882983565
2016-12-30 21:57:40 +0000 UTC,1.05299,1.05349,382980853
2016-12-30 21:57:40 +0000 UTC,1.05298,1.05348,882998258
2016-12-30 21:57:41 +0000 UTC,1.05304,1.05354,132986844
2016-12-30 21:57:41 +0000 UTC,1.053,1.0535,382995546
2016-12-30 21:57:41 +0000 UTC,1.05299,1.05349,632984132
2016-12-30 21:57:42 +0000 UTC,1.05296,1.05346,132981420
2016-12-30 21:57:42 +0000 UTC,1.05304,1.05354,382990122
2016-12-30 21:57:42 +0000 UTC,1.05294,1.05344,632998824
2016-12-30 21:57:43 +0000 UTC,1.05289,1.05339,632993400
2016-12-30 21:57:43 +0000 UTC,1.05288,1.05338,882981986
2016-12-30 21:57:44 +0000 UTC,1.05287,1.05337,132990688
2016-12-30 21:57:44 +0000 UTC,1.05288,1.05338,382999390
2016-12-30 21:57:45 +0000 UTC,1.05286,1.05336,132985264
2016-12-30 21:57:45 +0000 UTC,1.05287,1.05337,382993966
2016-12-30 21:57:46 +0000 UTC,1.0529,1.0534,396989673
2016-12-30 21:57:47 +0000 UTC,1.05286,1.05336,382983118
2016-12-30 21:57:47 +0000 UTC,1.05283,1.05333,632991821
2016-12-30 21:57:47 +0000 UTC,1.05282,1.05332,882980406
2016-12-30 21:57:48 +0000 UTC,1.05283,1.05333,132989109
2016-12-30 21:57:48 +0000 UTC,1.05276,1.05306,382997811
2016-12-30 21:57:48 +0000 UTC,1.05281,1.05308,632986397
2016-12-30 21:57:48 +0000 UTC,1.05278,1.0531,882995099
2016-12-30 21:57:49 +0000 UTC,1.05278,1.05309,132983685
2016-12-30 21:57:49 +0000 UTC,1.0528,1.05309,382992387
2016-12-30 21:57:49 +0000 UTC,1.05281,1.05309,632980973
2016-12-30 21:57:49 +0000 UTC,1.05281,1.05312,882989675
2016-12-30 21:57:50 +0000 UTC,1.05281,1.05311,132998377
2016-12-30 21:57:50 +0000 UTC,1.05282,1.05311,382986963
2016-12-30 21:57:50 +0000 UTC,1.05282,1.05312,632995665
2016-12-30 21:57:52 +0000 UTC,1.05283,1.05312,132987529
2016-12-30 21:57:52 +0000 UTC,1.05284,1.05312,382996231
2016-12-30 21:57:53 +0000 UTC,1.05284,1.0531,882988095
2016-12-30 21:57:54 +0000 UTC,1.05285,1.05311,132996798
2016-12-30 21:57:54 +0000 UTC,1.05283,1.05311,382985383
2016-12-30 21:57:54 +0000 UTC,1.05283,1.05313,632994086
2016-12-30 21:57:54 +0000 UTC,1.05285,1.05309,882982671
2016-12-30 21:57:55 +0000 UTC,1.05286,1.05311,132991374
2016-12-30 21:57:58 +0000 UTC,1.05285,1.05315,632992506
2016-12-30 21:57:58 +0000 UTC,1.05285,1.05311,882981092
2016-12-30 21:57:59 +0000 UTC,1.05283,1.05311,632987082
2016-12-30 21:57:59 +0000 UTC,1.05282,1.0531,882995784
2016-12-30 21:58:00 +0000 UTC,1.05278,1.05308,132984370
2016-12-30 21:58:00 +0000 UTC,1.05277,1.05308,632981658
2016-12-30 21:58:00 +0000 UTC,1.05278,1.05308,882990360
2016-12-30 21:58:01 +0000 UTC,1.05274,1.05305,132999063
2016-12-30 21:58:01 +0000 UTC,1.05277,1.05306,382987648
2016-12-30 21:58:01 +0000 UTC,1.05277,1.05307,632996351
2016-12-30 21:58:01 +0000 UTC,1.05276,1.05308,896986067
2016-12-30 21:58:02 +0000 UTC,1.05225,1.05275,132993639
2016-12-30 21:58:05 +0000 UTC,1.05204,1.05254,882983357
2016-12-30 21:58:09 +0000 UTC,1.05232,1.05282,132995903
2016-12-30 21:58:09 +0000 UTC,1.05237,1.05287,382984489
2016-12-30 21:58:09 +0000 UTC,1.05248,1.05298,632993191
2016-12-30 21:58:09 +0000 UTC,1.05238,1.05288,882981777
2016-12-30 21:58:10 +0000 UTC,1.05237,1.05287,632987767
2016-12-30 21:58:11 +0000 UTC,1.05236,1.05286,882991046
2016-12-30 21:58:12 +0000 UTC,1.05232,1.05282,132999748
2016-12-30 21:58:13 +0000 UTC,1.05236,1.05286,632991612
2016-12-30 21:58:14 +0000 UTC,1.05234,1.05284,382997602
2016-12-30 21:58:14 +0000 UTC,1.0523,1.0528,632986188
2016-12-30 21:58:17 +0000 UTC,1.05232,1.05282,132992744
2016-12-30 21:58:17 +0000 UTC,1.05238,1.05288,382981330
2016-12-30 21:58:17 +0000 UTC,1.05233,1.05283,882998735
2016-12-30 21:58:18 +0000 UTC,1.05231,1.05281,132987320
2016-12-30 21:58:18 +0000 UTC,1.05233,1.05283,382996023
2016-12-30 21:58:20 +0000 UTC,1.05235,1.05285,382985175
2016-12-30 21:58:21 +0000 UTC,1.05236,1.05286,882997155
2016-12-30 21:58:22 +0000 UTC,1.05238,1.05288,132985741
2016-12-30 21:58:23 +0000 UTC,1.05237,1.05287,632997721
2016-12-30 21:58:23 +0000 UTC,1.05236,1.05286,882986307
2016-12-30 21:58:29 +0000 UTC,1.05232,1.05282,132988006
2016-12-30 21:58:29 +0000 UTC,1.05226,1.05276,382996708
2016-12-30 21:58:29 +0000 UTC,1.05224,1.05274,632985294
2016-12-30 21:58:29 +0000 UTC,1.0522,1.0527,882993996
2016-12-30 21:58:30 +0000 UTC,1.05222,1.05272,132982582
2016-12-30 21:58:30 +0000 UTC,1.05223,1.05273,382991284
2016-12-30 21:58:30 +0000 UTC,1.05206,1.05256,632999986
2016-12-30 21:58:30 +0000 UTC,1.05215,1.05265,882988572
2016-12-30 21:58:31 +0000 UTC,1.05219,1.05269,882983148
2016-12-30 21:58:32 +0000 UTC,1.05218,1.05268,132991850
2016-12-30 21:58:32 +0000 UTC,1.05216,1.05266,382980436
2016-12-30 21:58:32 +0000 UTC,1.05217,1.05267,632989138
2016-12-30 21:58:33 +0000 UTC,1.05216,1.05266,132986426
2016-12-30 21:58:33 +0000 UTC,1.0522,1.0527,382995129
2016-12-30 21:58:35 +0000 UTC,1.05217,1.05267,632992983
2016-12-30 21:58:35 +0000 UTC,1.05211,1.05261,882981569
2016-12-30 21:58:36 +0000 UTC,1.05215,1.05265,132990271
2016-12-30 21:58:36 +0000 UTC,1.05216,1.05266,382998973
2016-12-30 21:58:36 +0000 UTC,1.0521,1.0526,632987559
2016-12-30 21:58:36 +0000 UTC,1.05209,1.05259,882996261
2016-12-30 21:58:37 +0000 UTC,1.05213,1.05263,132984847
2016-12-30 21:58:37 +0000 UTC,1.05214,1.05264,382993549
2016-12-30 21:58:41 +0000 UTC,1.05213,1.05263,632980555
2016-12-30 21:58:41 +0000 UTC,1.05207,1.05257,882989258
2016-12-30 21:58:42 +0000 UTC,1.05208,1.05258,132997960
2016-12-30 21:58:42 +0000 UTC,1.05211,1.05261,382986546
2016-12-30 21:58:44 +0000 UTC,1.05213,1.05263,882993102
2016-12-30 21:58:45 +0000 UTC,1.05215,1.05265,132981688
2016-12-30 21:58:45 +0000 UTC,1.05217,1.05267,632999092
2016-12-30 21:58:45 +0000 UTC,1.05218,1.05268,882987678
2016-12-30 21:58:46 +0000 UTC,1.05219,1.05269,382984966
2016-12-30 21:58:47 +0000 UTC,1.05217,1.05267,632988244
2016-12-30 21:58:47 +0000 UTC,1.05219,1.05269,882996947
2016-12-30 21:58:53 +0000 UTC,1.05216,1.05266,632995933
2016-12-30 21:58:53 +0000 UTC,1.05219,1.05269,882984519
2016-12-30 21:58:54 +0000 UTC,1.05217,1.05267,632990509
2016-12-30 21:58:54 +0000 UTC,1.05218,1.05268,882999212
2016-12-30 21:58:55 +0000 UTC,1.05217,1.05267,132987797
2016-12-30 21:58:55 +0000 UTC,1.05228,1.05278,382996500
2016-12-30 21:58:56 +0000 UTC,1.05229,1.05279,382991076
2016-12-30 21:58:59 +0000 UTC,1.05226,1.05276,382994920
2016-12-30 21:58:59 +0000 UTC,1.05224,1.05274,632983506
2016-12-30 21:59:00 +0000 UTC,1.05227,1.05277,382989496
2016-12-30 21:59:00 +0000 UTC,1.05213,1.05263,632998198
2016-12-30 21:59:02 +0000 UTC,1.05211,1.05261,132990062
2016-12-30 21:59:08 +0000 UTC,1.0521,1.0526,882983625
2016-12-30 21:59:09 +0000 UTC,1.05211,1.05261,132992327
2016-12-30 21:59:11 +0000 UTC,1.05209,1.05259,382990181
2016-12-30 21:59:12 +0000 UTC,1.0521,1.0526,632993460
2016-12-30 21:59:16 +0000 UTC,1.05209,1.05259,632991880
2016-12-30 21:59:17 +0000 UTC,1.05208,1.05258,382997870
2016-12-30 21:59:18 +0000 UTC,1.05209,1.05259,382992446
2016-12-30 21:59:19 +0000 UTC,1.05208,1.05258,132998437
2016-12-30 21:59:20 +0000 UTC,1.05213,1.05263,382981598
