2016-12-30 21:56:41 +0000 UTC,1.0519,1.05219,132999989
2016-12-30 21:56:41 +0000 UTC,1.05183,1.05219,632999987
2016-12-30 21:56:41 +0000 UTC,1.05189,1.05219,882999986
2016-12-30 21:56:46 +0000 UTC,1.05194,1.05219,382999998
2016-12-30 21:56:46 +0000 UTC,1.05191,1.05241,632999997
2016-12-30 21:56:46 +0000 UTC,1.05187,1.05237,882999996
2016-12-30 21:56:47 +0000 UTC,1.05146,1.05196,132999995
2016-12-30 21:56:47 +0000 UTC,1.05174,1.05224,382999994
2016-12-30 21:56:47 +0000 UTC,1.05145,1.05195,882999992
2016-12-30 21:56:48 +0000 UTC,1.05134,1.05184,132999991
2016-12-30 21:56:48 +0000 UTC,1.05155,1.05205,382999990
2016-12-30 21:56:48 +0000 UTC,1.05127,1.05177,632999989
2016-12-30 21:56:51 +0000 UTC,1.05129,1.05179,882999991
2016-12-30 21:56:53 +0000 UTC,1.05138,1.05188,382999999
2016-12-30 21:56:53 +0000 UTC,1.05168,1.05214,632999999
2016-12-30 21:56:54 +0000 UTC,1.05151,1.05201,382999996
2016-12-30 21:56:55 +0000 UTC,1.05153,1.05203,132999993
2016-12-30 21:56:55 +0000 UTC,1.05152,1.05202,382999992
2016-12-30 21:56:55 +0000 UTC,1.0519,1.0524,632999991
2016-12-30 21:56:55 +0000 UTC,1.05153,1.05203,882999990
2016-12-30 21:56:56 +0000 UTC,1.05168,1.05214,382999988
2016-12-30 21:56:57 +0000 UTC,1.05156,1.05206,132999999
2016-12-30 21:56:57 +0000 UTC,1.05154,1.05204,382999999
2016-12-30 21:56:57 +0000 UTC,1.05168,1.05214,632999998
2016-12-30 21:56:59 +0000 UTC,1.05156,1.05206,632999990
2016-12-30 21:56:59 +0000 UTC,1.05192,1.05242,882999989
2016-12-30 21:57:00 +0000 UTC,1.0517,1.0522,132999988
2016-12-30 21:57:00 +0000 UTC,1.05169,1.05219,382999987
2016-12-30 21:57:00 +0000 UTC,1.05192,1.05242,632999986
2016-12-30 21:57:01 +0000 UTC,1.05174,1.05224,382999998
2016-12-30 21:57:01 +0000 UTC,1.0519,1.0524,632999997
2016-12-30 21:57:02 +0000 UTC,1.05193,1.05243,632999993
2016-12-30 21:57:02 +0000 UTC,1.05214,1.0525,882999992
2016-12-30 21:57:03 +0000 UTC,1.05315,1.05365,382999990
2016-12-30 21:57:03 +0000 UTC,1.05307,1.05357,632999989
2016-12-30 21:57:04 +0000 UTC,1.05294,1.05344,132999987
2016-12-30 21:57:04 +0000 UTC,1.05287,1.05337,382999986
2016-12-30 21:57:04 +0000 UTC,1.05292,1.05342,632999999
2016-12-30 21:57:04 +0000 UTC,1.05295,1.05345,882999999
2016-12-30 21:57:05 +0000 UTC,1.05286,1.05336,132999998
2016-12-30 21:57:05 +0000 UTC,1.05331,1.05381,382999997
2016-12-30 21:57:12 +0000 UTC,1.05326,1.05376,132999999
2016-12-30 21:57:14 +0000 UTC,1.05291,1.05341,132999992
2016-12-30 21:57:14 +0000 UTC,1.0529,1.0534,632999990
2016-12-30 21:57:19 +0000 UTC,1.05286,1.05328,632999999
2016-12-30 21:57:19 +0000 UTC,1.05277,1.05327,882999999
2016-12-30 21:57:20 +0000 UTC,1.05296,1.05346,132999998
2016-12-30 21:57:20 +0000 UTC,1.05295,1.05345,882999995
2016-12-30 21:57:21 +0000 UTC,1.05299,1.05349,132999994
2016-12-30 21:57:21 +0000 UTC,1.05295,1.05345,382999993
2016-12-30 21:57:22 +0000 UTC,1.05306,1.05356,382999989
2016-12-30 21:57:22 +0000 UTC,1.05334,1.05384,632999988
2016-12-30 21:57:22 +0000 UTC,1.05308,1.05358,882999987
2016-12-30 21:57:23 +0000 UTC,1.05304,1.05354,132999986
2016-12-30 21:57:23 +0000 UTC,1.05301,1.05351,882999998
2016-12-30 21:57:24 +0000 UTC,1.05303,1.05353,132999997
2016-12-30 21:57:25 +0000 UTC,1.05305,1.05355,382999992
2016-12-30 21:57:25 +0000 UTC,1.05307,1.05357,882999990
2016-12-30 21:57:26 +0000 UTC,1.05306,1.05356,132999989
2016-12-30 21:57:26 +0000 UTC,1.05304,1.05354,882999986
2016-12-30 21:57:27 +0000 UTC,1.05306,1.05356,132999999
2016-12-30 21:57:27 +0000 UTC,1.05303,1.05353,382999999
2016-12-30 21:57:27 +0000 UTC,1.05302,1.05352,632999998
2016-12-30 21:57:27 +0000 UTC,1.053,1.0535,882999997
2016-12-30 21:57:28 +0000 UTC,1.05297,1.05347,132999996
2016-12-30 21:57:28 +0000 UTC,1.05303,1.05353,382999995
2016-12-30 21:57:29 +0000 UTC,1.05306,1.05356,382999991
2016-12-30 21:57:30 +0000 UTC,1.05283,1.05333,132999988
2016-12-30 21:57:30 +0000 UTC,1.05307,1.05357,382999987
2016-12-30 21:57:30 +0000 UTC,1.05305,1.05355,632999986
2016-12-30 21:57:30 +0000 UTC,1.05304,1.05354,882999999
2016-12-30 21:57:31 +0000 UTC,1.05302,1.05352,132999999
2016-12-30 21:57:32 +0000 UTC,1.05283,1.05333,132999995
2016-12-30 21:57:32 +0000 UTC,1.05303,1.05353,382999994
2016-12-30 21:57:32 +0000 UTC,1.053,1.0535,632999993
2016-12-30 21:57:36 +0000 UTC,1.05276,1.05326,132999994
2016-12-30 21:57:36 +0000 UTC,1.05275,1.05325,382999993
2016-12-30 21:57:39 +0000 UTC,1.05285,1.05335,632999995
2016-12-30 21:57:39 +0000 UTC,1.05297,1.05347,882999994
2016-12-30 21:57:40 +0000 UTC,1.05299,1.05349,382999992
2016-12-30 21:57:40 +0000 UTC,1.05298,1.05348,882999990
2016-12-30 21:57:41 +0000 UTC,1.05304,1.05354,132999989
2016-12-30 21:57:41 +0000 UTC,1.053,1.0535,382999988
2016-12-30 21:57:41 +0000 UTC,1.05299,1.05349,632999987
2016-12-30 21:57:42 +0000 UTC,1.05296,1.05346,132999999
2016-12-30 21:57:42 +0000 UTC,1.05304,1.05354,382999999
2016-12-30 21:57:42 +0000 UTC,1.05294,1.05344,632999998
2016-12-30 21:57:43 +0000 UTC,1.05289,1.05339,632999994
2016-12-30 21:57:43 +0000 UTC,1.05288,1.05338,882999993
2016-12-30 21:57:44 +0000 UTC,1.05287,1.05337,132999992
2016-12-30 21:57:44 +0000 UTC,1.05288,1.05338,382999991
2016-12-30 21:57:45 +0000 UTC,1.05286,1.05336,132999988
2016-12-30 21:57:45 +0000 UTC,1.05287,1.05337,382999987
2016-12-30 21:57:46 +0000 UTC,1.0529,1.0534,396999997
2016-12-30 21:57:47 +0000 UTC,1.05286,1.05336,382999994
2016-12-30 21:57:47 +0000 UTC,1.05283,1.05333,632999993
2016-12-30 21:57:47 +0000 UTC,1.05282,1.05332,882999992
2016-12-30 21:57:48 +0000 UTC,1.05283,1.05333,132999991
2016-12-30 21:57:48 +0000 UTC,1.05276,1.05306,382999990
2016-12-30 21:57:48 +0000 UTC,1.05281,1.05308,632999989
2016-12-30 21:57:48 +0000 UTC,1.05278,1.0531,882999988
2016-12-30 21:57:49 +0000 UTC,1.05278,1.05309,132999987
2016-12-30 21:57:49 +0000 UTC,1.0528,1.05309,382999986
2016-12-30 21:57:49 +0000 UTC,1.05281,1.05309,632999999
2016-12-30 21:57:49 +0000 UTC,1.05281,1.05312,882999999
2016-12-30 21:57:50 +0000 UTC,1.05281,1.05311,132999998
2016-12-30 21:57:50 +0000 UTC,1.05282,1.05311,382999997
2016-12-30 21:57:50 +0000 UTC,1.05282,1.05312,632999996
2016-12-30 21:57:52 +0000 UTC,1.05283,1.05312,132999990
2016-12-30 21:57:52 +0000 UTC,1.05284,1.05312,382999989
2016-12-30 21:57:53 +0000 UTC,1.05284,1.0531,882999998
2016-12-30 21:57:54 +0000 UTC,1.05285,1.05311,132999997
2016-12-30 21:57:54 +0000 UTC,1.05283,1.05311,382999996
2016-12-30 21:57:54 +0000 UTC,1.05283,1.05313,632999995
2016-12-30 21:57:54 +0000 UTC,1.05285,1.05309,882999994
2016-12-30 21:57:55 +0000 UTC,1.05286,1.05311,132999993
2016-12-30 21:57:58 +0000 UTC,1.05285,1.05315,632999994
2016-12-30 21:57:58 +0000 UTC,1.05285,1.05311,882999993
2016-12-30 21:57:59 +0000 UTC,1.05283,1.05311,632999990
2016-12-30 21:57:59 +0000 UTC,1.05282,1.0531,882999989
2016-12-30 21:58:00 +0000 UTC,1.05278,1.05308,132999988
2016-12-30 21:58:00 +0000 UTC,1.05277,1.05308,632999986
2016-12-30 21:58:00 +0000 UTC,1.05278,1.05308,882999999
2016-12-30 21:58:01 +0000 UTC,1.05274,1.05305,132999999
2016-12-30 21:58:01 +0000 UTC,1.05277,1.05306,382999998
2016-12-30 21:58:01 +0000 UTC,1.05277,1.05307,632999997
2016-12-30 21:58:01 +0000 UTC,1.05276,1.05308,896999995
2016-12-30 21:58:02 +0000 UTC,1.05225,1.05275,132999995
2016-12-30 21:58:05 +0000 UTC,1.05204,1.05254,882999995
2016-12-30 21:58:09 +0000 UTC,1.05232,1.05282,132999997
2016-12-30 21:58:09 +0000 UTC,1.05237,1.05287,382999996
2016-12-30 21:58:09 +0000 UTC,1.05248,1.05298,632999995
2016-12-30 21:58:09 +0000 UTC,1.05238,1.05288,882999994
2016-12-30 21:58:10 +0000 UTC,1.05237,1.05287,632999991
2016-12-30 21:58:11 +0000 UTC,1.05236,1.05286,882999986
2016-12-30 21:58:12 +0000 UTC,1.05232,1.05282,132999999
2016-12-30 21:58:13 +0000 UTC,1.05236,1.05286,632999994
2016-12-30 21:58:14 +0000 UTC,1.05234,1.05284,382999991
2016-12-30 21:58:14 +0000 UTC,1.0523,1.0528,632999990
2016-12-30 21:58:17 +0000 UTC,1.05232,1.05282,132999995
2016-12-30 21:58:17 +0000 UTC,1.05238,1.05288,382999994
2016-12-30 21:58:17 +0000 UTC,1.05233,1.05283,882999992
2016-12-30 21:58:18 +0000 UTC,1.05231,1.05281,132999991
2016-12-30 21:58:18 +0000 UTC,1.05233,1.05283,382999990
2016-12-30 21:58:20 +0000 UTC,1.05235,1.05285,382999997
2016-12-30 21:58:21 +0000 UTC,1.05236,1.05286,882999991
2016-12-30 21:58:22 +0000 UTC,1.05238,1.05288,132999990
2016-12-30 21:58:23 +0000 UTC,1.05237,1.05287,632999999
2016-12-30 21:58:23 +0000 UTC,1.05236,1.05286,882999998
2016-12-30 21:58:29 +0000 UTC,1.05232,1.05282,132999992
2016-12-30 21:58:29 +0000 UTC,1.05226,1.05276,382999991
2016-12-30 21:58:29 +0000 UTC,1.05224,1.05274,632999990
2016-12-30 21:58:29 +0000 UTC,1.0522,1.0527,882999989
2016-12-30 21:58:30 +0000 UTC,1.05222,1.05272,132999988
2016-12-30 21:58:30 +0000 UTC,1.05223,1.05273,382999987
2016-12-30 21:58:30 +0000 UTC,1.05206,1.05256,632999986
2016-12-30 21:58:30 +0000 UTC,1.05215,1.05265,882999999
2016-12-30 21:58:31 +0000 UTC,1.05219,1.05269,882999996
2016-12-30 21:58:32 +0000 UTC,1.05218,1.05268,132999995
2016-12-30 21:58:32 +0000 UTC,1.05216,1.05266,382999994
2016-12-30 21:58:32 +0000 UTC,1.05217,1.05267,632999993
2016-12-30 21:58:33 +0000 UTC,1.05216,1.05266,132999991
2016-12-30 21:58:33 +0000 UTC,1.0522,1.0527,382999990
2016-12-30 21:58:35 +0000 UTC,1.05217,1.05267,632999996
2016-12-30 21:58:35 +0000 UTC,1.05211,1.05261,882999995
2016-12-30 21:58:36 +0000 UTC,1.05215,1.05265,132999994
2016-12-30 21:58:36 +0000 UTC,1.05216,1.05266,382999993
2016-12-30 21:58:36 +0000 UTC,1.0521,1.0526,632999992
2016-12-30 21:58:36 +0000 UTC,1.05209,1.05259,882999991
2016-12-30 21:58:37 +0000 UTC,1.05213,1.05263,132999990
2016-12-30 21:58:37 +0000 UTC,1.05214,1.05264,382999989
2016-12-30 21:58:41 +0000 UTC,1.05213,1.05263,632999987
2016-12-30 21:58:41 +0000 UTC,1.05207,1.05257,882999986
2016-12-30 21:58:42 +0000 UTC,1.05208,1.05258,132999999
2016-12-30 21:58:42 +0000 UTC,1.05211,1.05261,382999999
2016-12-30 21:58:44 +0000 UTC,1.05213,1.05263,882999989
2016-12-30 21:58:45 +0000 UTC,1.05215,1.05265,132999988
2016-12-30 21:58:45 +0000 UTC,1.05217,1.05267,632999986
2016-12-30 21:58:45 +0000 UTC,1.05218,1.05268,882999999
2016-12-30 21:58:46 +0000 UTC,1.05219,1.05269,382999998
2016-12-30 21:58:47 +0000 UTC,1.05217,1.05267,632999993
2016-12-30 21:58:47 +0000 UTC,1.05219,1.05269,882999992
2016-12-30 21:58:53 +0000 UTC,1.05216,1.05266,632999999
2016-12-30 21:58:53 +0000 UTC,1.05219,1.05269,882999998
2016-12-30 21:58:54 +0000 UTC,1.05217,1.05267,632999995
2016-12-30 21:58:54 +0000 UTC,1.05218,1.05268,882999994
2016-12-30 21:58:55 +0000 UTC,1.05217,1.05267,132999993
2016-12-30 21:58:55 +0000 UTC,1.05228,1.05278,382999992
2016-12-30 21:58:56 +0000 UTC,1.05229,1.05279,382999988
2016-12-30 21:58:59 +0000 UTC,1.05226,1.05276,382999991
2016-12-30 21:58:59 +0000 UTC,1.05224,1.05274,632999990
2016-12-30 21:59:00 +0000 UTC,1.05227,1.05277,382999987
2016-12-30 21:59:00 +0000 UTC,1.05213,1.05263,632999986
2016-12-30 21:59:02 +0000 UTC,1.05211,1.05261,132999995
2016-12-30 21:59:08 +0000 UTC,1.0521,1.0526,882999998
2016-12-30 21:59:09 +0000 UTC,1.05211,1.05261,132999997
2016-12-30 21:59:11 +0000 UTC,1.05209,1.05259,382999988
2016-12-30 21:59:12 +0000 UTC,1.0521,1.0526,632999998
2016-12-30 21:59:16 +0000 UTC,1.05209,1.05259,632999997
2016-12-30 21:59:17 +0000 UTC,1.05208,1.05258,382999994
2016-12-30 21:59:18 +0000 UTC,1.05209,1.05259,382999990
2016-12-30 21:59:19 +0000 UTC,1.05208,1.05258,132999987
2016-12-30 21:59:20 +0000 UTC,1.05213,1.05263,382999997
